Wall time,Step,Value
1746779426.4526908,82591,3.694010019302368
1746779721.4478269,84015,3.6971402168273926
1746780008.527075,85439,3.693716526031494
1746780298.7014961,86863,3.6907172203063965
1746780585.9042509,88287,3.6887283325195312
1746780874.412458,89711,3.6862080097198486
1746781164.110786,91135,3.6831717491149902
1746781459.599234,92559,3.681307077407837
1746781761.207001,93983,3.6801934242248535
1746782058.721055,95407,3.678478717803955
1746782363.824636,96831,3.676469087600708
1746782649.895104,98255,3.6720714569091797
1746782930.214441,99679,3.6719236373901367
1746783216.48253,101103,3.671342134475708
1746783497.034855,102527,3.672407865524292
1746783775.8488598,103951,3.6677005290985107
1746784053.2734542,105375,3.6667892932891846
1746784328.750585,106799,3.6664438247680664
1746784606.0997498,108223,3.6655402183532715
1746784884.826943,109647,3.6623969078063965
1746785164.939074,111071,3.6618428230285645
1746785442.313047,112495,3.6625730991363525
1746785718.465586,113919,3.6620428562164307
1746785997.45742,115343,3.6575820446014404
1746786271.960811,116767,3.6573662757873535
1746786544.9370391,118191,3.655043840408325
1746786819.8766358,119615,3.651912212371826
1746787096.151911,121039,3.6499264240264893
1746787370.192736,122463,3.6483314037323
1746787646.9273841,123887,3.643212080001831
1746787922.2043781,125311,3.6408910751342773
1746788197.3059871,126735,3.63627290725708
1746788468.695253,128159,3.6318745613098145
1746788748.731789,129583,3.626861095428467
1746789022.4757178,131007,3.624762773513794
1746789312.703309,132431,3.6190550327301025
1746789612.202683,133855,3.6165947914123535
1746789910.1077251,135279,3.609833240509033
1746790200.996418,136703,3.605811834335327
1746790492.4188328,138127,3.603604555130005
1746790787.0879202,139551,3.6002910137176514
1746791077.819659,140975,3.598374605178833
1746791367.2585979,142399,3.5950608253479004
1746791652.52027,143823,3.592031240463257
1746791946.0033112,145247,3.5924017429351807
1746792236.416836,146671,3.5921356678009033
1746792524.036216,148095,3.5927839279174805
1746792805.057048,149519,3.5900933742523193
1746793087.729769,150943,3.590186834335327
1746793379.569765,152367,3.5900509357452393
1746793659.657047,153791,3.5893006324768066
1746793941.074511,155215,3.5883922576904297
1746794220.491301,156639,3.5890917778015137
1746794497.4004748,158063,3.5879299640655518
1746794772.5240052,159487,3.585803508758545
1746795049.912695,160911,3.5865795612335205
1746795330.211664,162335,3.5857574939727783
1746795610.740513,163759,3.585249662399292
1746795888.1461601,165183,3.583482503890991
1746796164.542152,166607,3.5853350162506104
1746796445.008492,168031,3.583970546722412
1746796723.1760378,169455,3.5834107398986816
1746797003.2582269,170879,3.58054518699646
1746797286.779624,172303,3.580296039581299
1746797563.978525,173727,3.580389976501465
1746797849.363829,175151,3.5807623863220215
1746798129.249568,176575,3.5794084072113037
1746798405.164696,177999,3.5785655975341797
1746798674.137983,179423,3.578991174697876
1746798949.0599759,180847,3.5771658420562744
1746799216.802413,182271,3.573700189590454
1746799490.690261,183695,3.574392318725586
1746799763.6621819,185119,3.5732507705688477
1746800037.9170098,186543,3.5719423294067383
1746800313.1799,187967,3.5744025707244873
1746800588.337711,189391,3.5735747814178467
1746800870.828702,190815,3.5717616081237793
1746801145.008505,192239,3.571728467941284
1746801425.0333178,193663,3.5701119899749756
1746801704.6959271,195087,3.56693434715271
1746801979.7608268,196511,3.570549488067627
1746802252.802238,197935,3.5681707859039307
1746802529.5704162,199359,3.5668349266052246
1746802800.609073,200783,3.5666253566741943
1746803071.324853,202207,3.5673389434814453
1746803341.68749,203631,3.566028118133545
1746803617.53089,205055,3.568270444869995
1746803889.062368,206479,3.5646848678588867
1746804169.552505,207903,3.5651845932006836
1746804455.4025788,209327,3.5648574829101562
1746804745.1076999,210751,3.564243793487549
1746805033.865715,212175,3.5629045963287354
1746805319.410151,213599,3.5613009929656982
1746805600.092725,215023,3.560410737991333
1746805884.1848161,216447,3.561530590057373
1746806174.127754,217871,3.5618510246276855
1746806465.881474,219295,3.5568923950195312
1746806756.121779,220719,3.5559184551239014
1746807043.015627,222143,3.5560503005981445
1746807323.780246,223567,3.55448579788208
1746807604.447472,224991,3.5563554763793945
1746807877.4423091,226415,3.555522918701172
1746808155.8689952,227839,3.5529775619506836
1746808437.5750961,229263,3.5513157844543457
1746808730.647826,230687,3.5522687435150146
1746809018.258924,232111,3.5479581356048584
1746809299.036144,233535,3.5458171367645264
1746809577.699939,234959,3.5452890396118164
1746809857.7736,236383,3.5438404083251953
1746810130.486889,237807,3.544576406478882
1746810400.526297,239231,3.5429422855377197
1746810673.368194,240655,3.5404605865478516
1746810943.865398,242079,3.5391833782196045
1746811214.945651,243503,3.538738250732422
1746811486.814871,244927,3.5346760749816895
1746811757.256974,246351,3.5354323387145996
1746812024.485085,247775,3.5341708660125732
1746812297.3802109,249199,3.532970905303955
1746812568.2845309,250623,3.530221462249756
1746812840.419737,252047,3.529475688934326
1746813106.097195,253471,3.5289173126220703
1746813403.052248,254895,3.529883623123169
1746813678.3844101,256319,3.527223825454712
1746813936.970814,257743,3.526601791381836
1746814204.368056,259167,3.5263547897338867
1746814507.630527,260591,3.5243844985961914
1746814754.1042979,262015,3.5236713886260986
1746815000.163073,263439,3.521061658859253
1746815246.7855449,264863,3.5223495960235596
1746815499.556978,266287,3.520272731781006
1746815773.100151,267711,3.520090341567993
1746816101.12607,269135,3.520045280456543
1746816413.28579,270559,3.5210139751434326
1746816740.440707,271983,3.520204782485962
1746817045.470013,273407,3.5164413452148438
1746817321.690377,274831,3.516676425933838
1746817595.668148,276255,3.5153820514678955
1746817895.981567,277679,3.514246702194214
1746818198.271619,279103,3.515122175216675
1746818497.969354,280527,3.515556812286377
1746818792.0027049,281951,3.5167901515960693
1746819079.690582,283375,3.513983726501465
1746819365.9287791,284799,3.5123770236968994
1746819639.8109472,286223,3.514803409576416
1746819960.933517,287647,3.512864112854004
1746820226.79168,289071,3.5108909606933594
1746820507.6017249,290495,3.511327028274536
1746820811.188836,291919,3.51393461227417
1746821121.3761659,293343,3.5111076831817627
1746821407.077842,294767,3.5083072185516357
1746821665.570501,296191,3.5102782249450684
1746821924.21574,297615,3.5078892707824707
1746822295.457698,299039,3.509620428085327
1746822645.822019,300463,3.5081937313079834
1746822997.989177,301887,3.5085091590881348
1746823355.265394,303311,3.5066277980804443
1746823712.4676669,304735,3.504474639892578
1746824069.4445498,306159,3.5056509971618652
1746824353.62815,307583,3.504002809524536
1746824665.4997141,309007,3.5053882598876953
1746824944.892881,310431,3.5053842067718506
1746825198.312138,311855,3.506967782974243
1746825450.9030871,313279,3.5046234130859375
1746825703.499149,314703,3.5034050941467285
1746825961.9345229,316127,3.5013046264648438
1746826211.403556,317551,3.5012059211730957
1746826518.815969,318975,3.501616954803467
1746826812.80438,320399,3.500058889389038
1746827066.980238,321823,3.499645471572876
1746827349.779642,323247,3.500149965286255
1746827626.09344,324671,3.501748561859131
1746827919.096224,326095,3.500051736831665
1746828203.8288808,327519,3.498831033706665
1746828476.031669,328943,3.4999749660491943
1746828773.468383,330367,3.4991512298583984
1746829033.198287,331791,3.4988090991973877
1746829300.829364,333215,3.49759840965271
